timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259030482197000,12194408000,19,-1,wake,2,6000
259030482201000,12194412000,19,2,enter,-1,0
259030482230000,12194441000,19,-1,wake,2,29000
259030482241000,12194452000,19,3,enter,-1,0
259030486230000,12198441000,19,-1,wake,3,3989000
259030486241000,12198452000,19,3,enter,-1,0
259030488129000,12200340000,19,-1,wake,3,1888000
259030488193000,12200404000,19,3,enter,-1,0
259030488199000,12200410000,19,-1,wake,3,6000
259030488204000,12200415000,19,3,enter,-1,0
259030494129000,12206340000,19,-1,wake,3,5925000
259030494205000,12206416000,19,2,enter,-1,0
259030494211000,12206422000,19,-1,wake,2,6000
259030494216000,12206427000,19,2,enter,-1,0
259030494230000,12206441000,19,-1,wake,2,14000
259030494241000,12206452000,19,3,enter,-1,0
259030498230000,12210441000,19,-1,wake,3,3989000
259030498241000,12210452000,19,3,enter,-1,0
259030500129000,12212340000,19,-1,wake,3,1888000
259030500196000,12212407000,19,3,enter,-1,0
259030500202000,12212413000,19,-1,wake,3,6000
259030500207000,12212418000,19,3,enter,-1,0
259030506129000,12218340000,19,-1,wake,3,5922000
259030506194000,12218405000,19,2,enter,-1,0
259030506200000,12218411000,19,-1,wake,2,6000
259030506204000,12218415000,19,2,enter,-1,0
259030506230000,12218441000,19,-1,wake,2,26000
259030506240000,12218451000,19,3,enter,-1,0
259030510230000,12222441000,19,-1,wake,3,3990000
259030510241000,12222452000,19,3,enter,-1,0
259030512129000,12224340000,19,-1,wake,3,1888000
259030512192000,12224403000,19,3,enter,-1,0
259030512198000,12224409000,19,-1,wake,3,6000
259030512203000,12224414000,19,3,enter,-1,0
259030518129000,12230340000,19,-1,wake,3,5926000
259030518192000,12230403000,19,2,enter,-1,0
259030518198000,12230409000,19,-1,wake,2,6000
259030518202000,12230413000,19,2,enter,-1,0
259030518230000,12230441000,19,-1,wake,2,28000
259030518241000,12230452000,19,3,enter,-1,0
259030522230000,12234441000,19,-1,wake,3,3989000
259030522241000,12234452000,19,3,enter,-1,0
259030524129000,12236340000,19,-1,wake,3,1888000
259030524193000,12236404000,19,3,enter,-1,0
259030524199000,12236410000,19,-1,wake,3,6000
259030524203000,12236414000,19,3,enter,-1,0
259030530129000,12242340000,19,-1,wake,3,5926000
259030530192000,12242403000,19,2,enter,-1,0
259030530198000,12242409000,19,-1,wake,2,6000
259030530202000,12242413000,19,2,enter,-1,0
259030530230000,12242441000,19,-1,wake,2,28000
259030530241000,12242452000,19,3,enter,-1,0
259030534230000,12246441000,19,-1,wake,3,3989000
259030534241000,12246452000,19,3,enter,-1,0
259030536129000,12248340000,19,-1,wake,3,1888000
259030536192000,12248403000,19,3,enter,-1,0
259030536198000,12248409000,19,-1,wake,3,6000
259030536202000,12248413000,19,3,enter,-1,0
259030542129000,12254340000,19,-1,wake,3,5927000
259030542191000,12254402000,19,2,enter,-1,0
259030542197000,12254408000,19,-1,wake,2,6000
259030542201000,12254412000,19,2,enter,-1,0
259030542230000,12254441000,19,-1,wake,2,29000
259030542241000,12254452000,19,3,enter,-1,0
259030546230000,12258441000,19,-1,wake,3,3989000
259030546241000,12258452000,19,3,enter,-1,0
259030548129000,12260340000,19,-1,wake,3,1888000
259030548193000,12260404000,19,3,enter,-1,0
259030548199000,12260410000,19,-1,wake,3,6000
259030548203000,12260414000,19,3,enter,-1,0
259030554129000,12266340000,19,-1,wake,3,5926000
259030554192000,12266403000,19,2,enter,-1,0
259030554197000,12266408000,19,-1,wake,2,5000
259030554202000,12266413000,19,2,enter,-1,0
259030554230000,12266441000,19,-1,wake,2,28000
259030554241000,12266452000,19,3,enter,-1,0
259030558230000,12270441000,19,-1,wake,3,3989000
259030558241000,12270452000,19,3,enter,-1,0
259030560129000,12272340000,19,-1,wake,3,1888000
259030560193000,12272404000,19,3,enter,-1,0
259030560199000,12272410000,19,-1,wake,3,6000
259030560203000,12272414000,19,3,enter,-1,0
259030566129000,12278340000,19,-1,wake,3,5926000
259030566192000,12278403000,19,2,enter,-1,0
259030566197000,12278408000,19,-1,wake,2,5000
259030566202000,12278413000,19,2,enter,-1,0
259030566230000,12278441000,19,-1,wake,2,28000
259030566241000,12278452000,19,3,enter,-1,0
259030570230000,12282441000,19,-1,wake,3,3989000
259030570246000,12282457000,19,3,enter,-1,0
259030570255000,12282466000,19,-1,wake,3,9000
259030570260000,12282471000,19,3,enter,-1,0
259030572129000,12284340000,19,-1,wake,3,1869000
259030572195000,12284406000,19,3,enter,-1,0
259030572201000,12284412000,19,-1,wake,3,6000
259030572206000,12284417000,19,3,enter,-1,0
259030574230000,12286441000,19,-1,wake,3,2024000
259030574242000,12286453000,19,3,enter,-1,0
259030578129000,12290340000,19,-1,wake,3,3887000
259030578192000,12290403000,19,2,enter,-1,0
259030578197000,12290408000,19,-1,wake,2,5000
259030578202000,12290413000,19,2,enter,-1,0
259030578230000,12290441000,19,-1,wake,2,28000
259030578241000,12290452000,19,3,enter,-1,0
259030582230000,12294441000,19,-1,wake,3,3989000
259030582241000,12294452000,19,3,enter,-1,0
259030584129000,12296340000,19,-1,wake,3,1888000
259030584194000,12296405000,19,2,enter,-1,0
259030584200000,12296411000,19,-1,wake,2,6000
259030584204000,12296415000,19,2,enter,-1,0
259030584361000,12296572000,19,-1,wake,2,157000
259030584370000,12296581000,19,3,enter,-1,0
259030590129000,12302340000,19,-1,wake,3,5759000
259030590192000,12302403000,19,3,enter,-1,0
259030590198000,12302409000,19,-1,wake,3,6000
259030590203000,12302414000,19,3,enter,-1,0
259030596129000,12308340000,19,-1,wake,3,5926000
259030596195000,12308406000,19,3,enter,-1,0
259030596201000,12308412000,19,-1,wake,3,6000
259030596206000,12308417000,19,3,enter,-1,0
259030602130000,12314341000,19,-1,wake,3,5924000
259030602193000,12314404000,19,2,enter,-1,0
259030602199000,12314410000,19,-1,wake,2,6000
259030602203000,12314414000,19,2,enter,-1,0
259030602230000,12314441000,19,-1,wake,2,27000
259030602251000,12314462000,19,3,enter,-1,0
259030606230000,12318441000,19,-1,wake,3,3979000
259030606241000,12318452000,19,3,enter,-1,0
259030608129000,12320340000,19,-1,wake,3,1888000
259030608193000,12320404000,19,3,enter,-1,0
259030608199000,12320410000,19,-1,wake,3,6000
259030608203000,12320414000,19,3,enter,-1,0
259030614129000,12326340000,19,-1,wake,3,5926000
259030614189000,12326400000,19,2,enter,-1,0
259030614195000,12326406000,19,-1,wake,2,6000
259030614199000,12326410000,19,2,enter,-1,0
259030614230000,12326441000,19,-1,wake,2,31000
259030614241000,12326452000,19,3,enter,-1,0
259030618230000,12330441000,19,-1,wake,3,3989000
259030618242000,12330453000,19,3,enter,-1,0
259030620129000,12332340000,19,-1,wake,3,1887000
259030620154000,12332365000,19,3,enter,-1,0
259030620160000,12332371000,19,-1,wake,3,6000
259030620210000,12332421000,19,3,enter,-1,0
259030620216000,12332427000,19,-1,wake,3,6000
259030620221000,12332432000,19,3,enter,-1,0
259030626129000,12338340000,19,-1,wake,3,5908000
259030626191000,12338402000,19,2,enter,-1,0
259030626196000,12338407000,19,-1,wake,2,5000
259030626201000,12338412000,19,2,enter,-1,0
259030626230000,12338441000,19,-1,wake,2,29000
259030626241000,12338452000,19,3,enter,-1,0
259030630230000,12342441000,19,-1,wake,3,3989000
259030630241000,12342452000,19,3,enter,-1,0
259030632129000,12344340000,19,-1,wake,3,1888000
259030632193000,12344404000,19,3,enter,-1,0
259030632199000,12344410000,19,-1,wake,3,6000
259030632204000,12344415000,19,3,enter,-1,0
259030638129000,12350340000,19,-1,wake,3,5925000
259030638192000,12350403000,19,2,enter,-1,0
259030638198000,12350409000,19,-1,wake,2,6000
259030638202000,12350413000,19,2,enter,-1,0
259030638230000,12350441000,19,-1,wake,2,28000
259030638241000,12350452000,19,3,enter,-1,0
259030642230000,12354441000,19,-1,wake,3,3989000
259030642241000,12354452000,19,3,enter,-1,0
259030644129000,12356340000,19,-1,wake,3,1888000
259030644193000,12356404000,19,3,enter,-1,0
259030644199000,12356410000,19,-1,wake,3,6000
259030644203000,12356414000,19,3,enter,-1,0
259030650129000,12362340000,19,-1,wake,3,5926000
259030650194000,12362405000,19,2,enter,-1,0
259030650199000,12362410000,19,-1,wake,2,5000
259030650204000,12362415000,19,2,enter,-1,0
259030650230000,12362441000,19,-1,wake,2,26000
259030650240000,12362451000,19,3,enter,-1,0
259030654230000,12366441000,19,-1,wake,3,3990000
259030654241000,12366452000,19,3,enter,-1,0
259030656129000,12368340000,19,-1,wake,3,1888000
259030656205000,12368416000,19,3,enter,-1,0
259030656212000,12368423000,19,-1,wake,3,7000
259030656216000,12368427000,19,3,enter,-1,0
259030662129000,12374340000,19,-1,wake,3,5913000
259030662193000,12374404000,19,2,enter,-1,0
259030662198000,12374409000,19,-1,wake,2,5000
259030662203000,12374414000,19,2,enter,-1,0
259030662230000,12374441000,19,-1,wake,2,27000
259030662241000,12374452000,19,3,enter,-1,0
259030666230000,12378441000,19,-1,wake,3,3989000
259030666241000,12378452000,19,3,enter,-1,0
259030668129000,12380340000,19,-1,wake,3,1888000
259030668193000,12380404000,19,3,enter,-1,0
259030668199000,12380410000,19,-1,wake,3,6000
259030668203000,12380414000,19,3,enter,-1,0
259030674130000,12386341000,19,-1,wake,3,5927000
259030674192000,12386403000,19,2,enter,-1,0
259030674197000,12386408000,19,-1,wake,2,5000
259030674202000,12386413000,19,2,enter,-1,0
259030674230000,12386441000,19,-1,wake,2,28000
259030674241000,12386452000,19,3,enter,-1,0
259030678230000,12390441000,19,-1,wake,3,3989000
259030678241000,12390452000,19,3,enter,-1,0
259030680129000,12392340000,19,-1,wake,3,1888000
259030680192000,12392403000,19,3,enter,-1,0
259030680198000,12392409000,19,-1,wake,3,6000
259030680203000,12392414000,19,3,enter,-1,0
259030686129000,12398340000,19,-1,wake,3,5926000
259030686193000,12398404000,19,2,enter,-1,0
259030686198000,12398409000,19,-1,wake,2,5000
259030686203000,12398414000,19,2,enter,-1,0
259030686230000,12398441000,19,-1,wake,2,27000
259030686241000,12398452000,19,3,enter,-1,0
259030690230000,12402441000,19,-1,wake,3,3989000
259030690241000,12402452000,19,3,enter,-1,0
259030692129000,12404340000,19,-1,wake,3,1888000
259030692192000,12404403000,19,3,enter,-1,0
259030692198000,12404409000,19,-1,wake,3,6000
259030692202000,12404413000,19,3,enter,-1,0
259030698129000,12410340000,19,-1,wake,3,5927000
259030698194000,12410405000,19,2,enter,-1,0
259030698199000,12410410000,19,-1,wake,2,5000
259030698204000,12410415000,19,2,enter,-1,0
259030698230000,12410441000,19,-1,wake,2,26000
259030698241000,12410452000,19,3,enter,-1,0
259030702230000,12414441000,19,-1,wake,3,3989000
259030702241000,12414452000,19,3,enter,-1,0
259030704129000,12416340000,19,-1,wake,3,1888000
259030704192000,12416403000,19,3,enter,-1,0
259030704198000,12416409000,19,-1,wake,3,6000
259030704203000,12416414000,19,3,enter,-1,0
259030710129000,12422340000,19,-1,wake,3,5926000
259030710193000,12422404000,19,2,enter,-1,0
259030710198000,12422409000,19,-1,wake,2,5000
259030710203000,12422414000,19,2,enter,-1,0
259030710230000,12422441000,19,-1,wake,2,27000
259030710241000,12422452000,19,3,enter,-1,0
259030714230000,12426441000,19,-1,wake,3,3989000
259030714241000,12426452000,19,3,enter,-1,0
259030716129000,12428340000,19,-1,wake,3,1888000
259030716191000,12428402000,19,3,enter,-1,0
259030716197000,12428408000,19,-1,wake,3,6000
259030716202000,12428413000,19,3,enter,-1,0
259030722129000,12434340000,19,-1,wake,3,5927000
259030722193000,12434404000,19,2,enter,-1,0
259030722199000,12434410000,19,-1,wake,2,6000
259030722203000,12434414000,19,2,enter,-1,0
259030722230000,12434441000,19,-1,wake,2,27000
259030722241000,12434452000,19,3,enter,-1,0
259030726230000,12438441000,19,-1,wake,3,3989000
259030726241000,12438452000,19,3,enter,-1,0
259030728129000,12440340000,19,-1,wake,3,1888000
259030728193000,12440404000,19,3,enter,-1,0
259030728199000,12440410000,19,-1,wake,3,6000
259030728203000,12440414000,19,3,enter,-1,0
259030734129000,12446340000,19,-1,wake,3,5926000
259030734191000,12446402000,19,2,enter,-1,0
259030734197000,12446408000,19,-1,wake,2,6000
259030734201000,12446412000,19,2,enter,-1,0
259030734230000,12446441000,19,-1,wake,2,29000
259030734241000,12446452000,19,3,enter,-1,0
259030738230000,12450441000,19,-1,wake,3,3989000
259030738241000,12450452000,19,3,enter,-1,0
259030740129000,12452340000,19,-1,wake,3,1888000
259030740193000,12452404000,19,3,enter,-1,0
259030740199000,12452410000,19,-1,wake,3,6000
259030740204000,12452415000,19,3,enter,-1,0
259030746129000,12458340000,19,-1,wake,3,5925000
259030746192000,12458403000,19,2,enter,-1,0
259030746197000,12458408000,19,-1,wake,2,5000
259030746202000,12458413000,19,2,enter,-1,0
259030746230000,12458441000,19,-1,wake,2,28000
259030746241000,12458452000,19,3,enter,-1,0
259030750230000,12462441000,19,-1,wake,3,3989000
259030750241000,12462452000,19,3,enter,-1,0
259030752129000,12464340000,19,-1,wake,3,1888000
259030752193000,12464404000,19,3,enter,-1,0
259030752199000,12464410000,19,-1,wake,3,6000
259030752204000,12464415000,19,3,enter,-1,0
259030758129000,12470340000,19,-1,wake,3,5925000
259030758194000,12470405000,19,2,enter,-1,0
259030758200000,12470411000,19,-1,wake,2,6000
259030758204000,12470415000,19,2,enter,-1,0
259030758230000,12470441000,19,-1,wake,2,26000
259030758241000,12470452000,19,3,enter,-1,0
259030762230000,12474441000,19,-1,wake,3,3989000
259030762241000,12474452000,19,3,enter,-1,0
259030764129000,12476340000,19,-1,wake,3,1888000
259030764195000,12476406000,19,3,enter,-1,0
259030764201000,12476412000,19,-1,wake,3,6000
259030764206000,12476417000,19,3,enter,-1,0
259030770129000,12482340000,19,-1,wake,3,5923000
259030770191000,12482402000,19,2,enter,-1,0
259030770197000,12482408000,19,-1,wake,2,6000
259030770201000,12482412000,19,2,enter,-1,0
259030770230000,12482441000,19,-1,wake,2,29000
259030770241000,12482452000,19,3,enter,-1,0
259030774230000,12486441000,19,-1,wake,3,3989000
259030774241000,12486452000,19,3,enter,-1,0
259030776129000,12488340000,19,-1,wake,3,1888000
259030776192000,12488403000,19,3,enter,-1,0
259030776198000,12488409000,19,-1,wake,3,6000
259030776203000,12488414000,19,3,enter,-1,0
259030782129000,12494340000,19,-1,wake,3,5926000
259030782194000,12494405000,19,2,enter,-1,0
259030782199000,12494410000,19,-1,wake,2,5000
259030782204000,12494415000,19,2,enter,-1,0
259030782230000,12494441000,19,-1,wake,2,26000
259030782242000,12494453000,19,3,enter,-1,0
259030786230000,12498441000,19,-1,wake,3,3988000
259030786240000,12498451000,19,3,enter,-1,0
259030788129000,12500340000,19,-1,wake,3,1889000
259030788192000,12500403000,19,3,enter,-1,0
259030788198000,12500409000,19,-1,wake,3,6000
259030788203000,12500414000,19,3,enter,-1,0
259030794129000,12506340000,19,-1,wake,3,5926000
259030794195000,12506406000,19,2,enter,-1,0
259030794200000,12506411000,19,-1,wake,2,5000
259030794205000,12506416000,19,2,enter,-1,0
259030794230000,12506441000,19,-1,wake,2,25000
259030794242000,12506453000,19,2,enter,-1,0
259030794360000,12506571000,19,-1,wake,2,118000
259030794368000,12506579000,19,3,enter,-1,0
259030798230000,12510441000,19,-1,wake,3,3862000
259030798241000,12510452000,19,3,enter,-1,0
259030800130000,12512341000,19,-1,wake,3,1889000
259030800191000,12512402000,19,3,enter,-1,0
259030800197000,12512408000,19,-1,wake,3,6000
259030800201000,12512412000,19,3,enter,-1,0
259030802230000,12514441000,19,-1,wake,3,2029000
259030802242000,12514453000,19,3,enter,-1,0
259030806129000,12518340000,19,-1,wake,3,3887000
259030806188000,12518399000,19,2,enter,-1,0
259030806194000,12518405000,19,-1,wake,2,6000
259030806198000,12518409000,19,2,enter,-1,0
259030806230000,12518441000,19,-1,wake,2,32000
259030806241000,12518452000,19,3,enter,-1,0
259030810230000,12522441000,19,-1,wake,3,3989000
259030810240000,12522451000,19,3,enter,-1,0
259030812129000,12524340000,19,-1,wake,3,1889000
259030812192000,12524403000,19,3,enter,-1,0
259030812198000,12524409000,19,-1,wake,3,6000
259030812202000,12524413000,19,3,enter,-1,0
259030818129000,12530340000,19,-1,wake,3,5927000
259030818196000,12530407000,19,3,enter,-1,0
259030818202000,12530413000,19,-1,wake,3,6000
259030818206000,12530417000,19,3,enter,-1,0
259030824129000,12536340000,19,-1,wake,3,5923000
259030824202000,12536413000,19,3,enter,-1,0
259030824208000,12536419000,19,-1,wake,3,6000
259030824213000,12536424000,19,3,enter,-1,0
259030826230000,12538441000,19,-1,wake,3,2017000
259030826242000,12538453000,19,3,enter,-1,0
259030830129000,12542340000,19,-1,wake,3,3887000
259030830189000,12542400000,19,2,enter,-1,0
259030830194000,12542405000,19,-1,wake,2,5000
259030830199000,12542410000,19,2,enter,-1,0
259030830230000,12542441000,19,-1,wake,2,31000
259030830241000,12542452000,19,3,enter,-1,0
259030834230000,12546441000,19,-1,wake,3,3989000
259030834241000,12546452000,19,3,enter,-1,0
259030836129000,12548340000,19,-1,wake,3,1888000
259030836191000,12548402000,19,3,enter,-1,0
259030836197000,12548408000,19,-1,wake,3,6000
259030836202000,12548413000,19,3,enter,-1,0
259030842129000,12554340000,19,-1,wake,3,5927000
259030842192000,12554403000,19,2,enter,-1,0
259030842198000,12554409000,19,-1,wake,2,6000
259030842202000,12554413000,19,2,enter,-1,0
259030842230000,12554441000,19,-1,wake,2,28000
259030842241000,12554452000,19,3,enter,-1,0
259030846230000,12558441000,19,-1,wake,3,3989000
259030846241000,12558452000,19,3,enter,-1,0
259030846628000,12558839000,19,-1,wake,3,387000
259030846636000,12558847000,19,3,enter,-1,0
259030846829000,12559040000,19,-1,wake,3,193000
259030846847000,12559058000,19,3,enter,-1,0
259030846854000,12559065000,19,-1,wake,3,7000
259030846859000,12559070000,19,3,enter,-1,0
259030848129000,12560340000,19,-1,wake,3,1270000
259030848197000,12560408000,19,3,enter,-1,0
259030848203000,12560414000,19,-1,wake,3,6000
259030848208000,12560419000,19,3,enter,-1,0
259030850230000,12562441000,19,-1,wake,3,2022000
259030850242000,12562453000,19,3,enter,-1,0
259030854129000,12566340000,19,-1,wake,3,3887000
259030854189000,12566400000,19,2,enter,-1,0
259030854194000,12566405000,19,-1,wake,2,5000
259030854199000,12566410000,19,2,enter,-1,0
259030854230000,12566441000,19,-1,wake,2,31000
259030854241000,12566452000,19,3,enter,-1,0
259030858230000,12570441000,19,-1,wake,3,3989000
259030858241000,12570452000,19,3,enter,-1,0
259030860129000,12572340000,19,-1,wake,3,1888000
259030860191000,12572402000,19,3,enter,-1,0
259030860197000,12572408000,19,-1,wake,3,6000
