timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838042300139000,56191394000,19,-1,wake,2,45000
838042300147000,56191402000,19,2,enter,-1,0
838042300151000,56191406000,19,-1,wake,2,4000
838042300153000,56191408000,19,2,enter,-1,0
838042300197000,56191452000,19,-1,wake,2,44000
838042300206000,56191461000,19,2,enter,-1,0
838042300209000,56191464000,19,-1,wake,2,3000
838042300211000,56191466000,19,2,enter,-1,0
838042300255000,56191510000,19,-1,wake,2,44000
838042300264000,56191519000,19,2,enter,-1,0
838042300267000,56191522000,19,-1,wake,2,3000
838042300269000,56191524000,19,2,enter,-1,0
838042300314000,56191569000,19,-1,wake,2,45000
838042300322000,56191577000,19,2,enter,-1,0
838042300326000,56191581000,19,-1,wake,2,4000
838042300327000,56191582000,19,2,enter,-1,0
838042300372000,56191627000,19,-1,wake,2,45000
838042300380000,56191635000,19,2,enter,-1,0
838042300384000,56191639000,19,-1,wake,2,4000
838042300385000,56191640000,19,2,enter,-1,0
838042300430000,56191685000,19,-1,wake,2,45000
838042300439000,56191694000,19,2,enter,-1,0
838042300443000,56191698000,19,-1,wake,2,4000
838042300444000,56191699000,19,2,enter,-1,0
838042300489000,56191744000,19,-1,wake,2,45000
838042300497000,56191752000,19,2,enter,-1,0
838042300501000,56191756000,19,-1,wake,2,4000
838042300503000,56191758000,19,2,enter,-1,0
838042300547000,56191802000,19,-1,wake,2,44000
838042300572000,56191827000,19,2,enter,-1,0
838042300576000,56191831000,19,-1,wake,2,4000
838042300578000,56191833000,19,2,enter,-1,0
838042300618000,56191873000,19,-1,wake,2,40000
838042300627000,56191882000,19,2,enter,-1,0
838042300631000,56191886000,19,-1,wake,2,4000
838042300633000,56191888000,19,2,enter,-1,0
838042300677000,56191932000,19,-1,wake,2,44000
838042300685000,56191940000,19,2,enter,-1,0
838042300735000,56191990000,19,-1,wake,2,50000
838042300744000,56191999000,19,2,enter,-1,0
838042300748000,56192003000,19,-1,wake,2,4000
838042300750000,56192005000,19,2,enter,-1,0
838042300794000,56192049000,19,-1,wake,2,44000
838042300803000,56192058000,19,2,enter,-1,0
838042300806000,56192061000,19,-1,wake,2,3000
838042300808000,56192063000,19,2,enter,-1,0
838042300852000,56192107000,19,-1,wake,2,44000
838042300861000,56192116000,19,2,enter,-1,0
838042300865000,56192120000,19,-1,wake,2,4000
838042300867000,56192122000,19,2,enter,-1,0
838042300911000,56192166000,19,-1,wake,2,44000
838042300920000,56192175000,19,2,enter,-1,0
838042300923000,56192178000,19,-1,wake,2,3000
838042300925000,56192180000,19,2,enter,-1,0
838042300969000,56192224000,19,-1,wake,2,44000
838042300978000,56192233000,19,2,enter,-1,0
838042300982000,56192237000,19,-1,wake,2,4000
838042300984000,56192239000,19,2,enter,-1,0
838042301028000,56192283000,19,-1,wake,2,44000
838042301037000,56192292000,19,2,enter,-1,0
838042301040000,56192295000,19,-1,wake,2,3000
838042301042000,56192297000,19,2,enter,-1,0
838042301086000,56192341000,19,-1,wake,2,44000
838042301096000,56192351000,19,2,enter,-1,0
838042301099000,56192354000,19,-1,wake,2,3000
838042301101000,56192356000,19,2,enter,-1,0
838042301145000,56192400000,19,-1,wake,2,44000
838042301154000,56192409000,19,2,enter,-1,0
838042301158000,56192413000,19,-1,wake,2,4000
838042301159000,56192414000,19,2,enter,-1,0
838042301204000,56192459000,19,-1,wake,2,45000
838042301212000,56192467000,19,2,enter,-1,0
838042301216000,56192471000,19,-1,wake,2,4000
838042301218000,56192473000,19,2,enter,-1,0
838042301262000,56192517000,19,-1,wake,2,44000
838042301271000,56192526000,19,2,enter,-1,0
838042301274000,56192529000,19,-1,wake,2,3000
838042301276000,56192531000,19,2,enter,-1,0
838042301320000,56192575000,19,-1,wake,2,44000
838042301329000,56192584000,19,2,enter,-1,0
838042301333000,56192588000,19,-1,wake,2,4000
838042301335000,56192590000,19,2,enter,-1,0
838042301379000,56192634000,19,-1,wake,2,44000
838042301388000,56192643000,19,2,enter,-1,0
838042301391000,56192646000,19,-1,wake,2,3000
838042301393000,56192648000,19,2,enter,-1,0
838042301437000,56192692000,19,-1,wake,2,44000
838042301446000,56192701000,19,2,enter,-1,0
838042301450000,56192705000,19,-1,wake,2,4000
838042301451000,56192706000,19,2,enter,-1,0
838042301496000,56192751000,19,-1,wake,2,45000
838042301505000,56192760000,19,2,enter,-1,0
838042301508000,56192763000,19,-1,wake,2,3000
838042301510000,56192765000,19,2,enter,-1,0
838042301554000,56192809000,19,-1,wake,2,44000
838042301563000,56192818000,19,2,enter,-1,0
838042301567000,56192822000,19,-1,wake,2,4000
838042301569000,56192824000,19,2,enter,-1,0
838042301613000,56192868000,19,-1,wake,2,44000
838042301622000,56192877000,19,2,enter,-1,0
838042301625000,56192880000,19,-1,wake,2,3000
838042301627000,56192882000,19,2,enter,-1,0
838042301671000,56192926000,19,-1,wake,2,44000
838042301680000,56192935000,19,2,enter,-1,0
838042301684000,56192939000,19,-1,wake,2,4000
838042301685000,56192940000,19,2,enter,-1,0
838042301730000,56192985000,19,-1,wake,2,45000
838042301739000,56192994000,19,2,enter,-1,0
838042301742000,56192997000,19,-1,wake,2,3000
838042301744000,56192999000,19,2,enter,-1,0
838042301788000,56193043000,19,-1,wake,2,44000
838042301797000,56193052000,19,2,enter,-1,0
838042301801000,56193056000,19,-1,wake,2,4000
838042301802000,56193057000,19,2,enter,-1,0
838042301847000,56193102000,19,-1,wake,2,45000
838042301856000,56193111000,19,2,enter,-1,0
838042301859000,56193114000,19,-1,wake,2,3000
838042301861000,56193116000,19,2,enter,-1,0
838042301905000,56193160000,19,-1,wake,2,44000
838042301914000,56193169000,19,2,enter,-1,0
838042301918000,56193173000,19,-1,wake,2,4000
838042301920000,56193175000,19,2,enter,-1,0
838042301964000,56193219000,19,-1,wake,2,44000
838042301972000,56193227000,19,2,enter,-1,0
838042301976000,56193231000,19,-1,wake,2,4000
838042301978000,56193233000,19,2,enter,-1,0
838042302022000,56193277000,19,-1,wake,2,44000
838042302031000,56193286000,19,2,enter,-1,0
838042302035000,56193290000,19,-1,wake,2,4000
838042302037000,56193292000,19,2,enter,-1,0
838042302081000,56193336000,19,-1,wake,2,44000
838042302090000,56193345000,19,2,enter,-1,0
838042302094000,56193349000,19,-1,wake,2,4000
838042302095000,56193350000,19,2,enter,-1,0
838042302140000,56193395000,19,-1,wake,2,45000
838042302149000,56193404000,19,2,enter,-1,0
838042302152000,56193407000,19,-1,wake,2,3000
838042302154000,56193409000,19,2,enter,-1,0
838042302198000,56193453000,19,-1,wake,2,44000
838042302207000,56193462000,19,2,enter,-1,0
838042302211000,56193466000,19,-1,wake,2,4000
838042302212000,56193467000,19,2,enter,-1,0
838042302257000,56193512000,19,-1,wake,2,45000
838042302266000,56193521000,19,2,enter,-1,0
838042302269000,56193524000,19,-1,wake,2,3000
838042302271000,56193526000,19,2,enter,-1,0
838042302315000,56193570000,19,-1,wake,2,44000
838042302324000,56193579000,19,2,enter,-1,0
838042302327000,56193582000,19,-1,wake,2,3000
838042302329000,56193584000,19,2,enter,-1,0
838042302374000,56193629000,19,-1,wake,2,45000
838042302383000,56193638000,19,2,enter,-1,0
838042302386000,56193641000,19,-1,wake,2,3000
838042302388000,56193643000,19,2,enter,-1,0
838042302432000,56193687000,19,-1,wake,2,44000
838042302441000,56193696000,19,2,enter,-1,0
838042302444000,56193699000,19,-1,wake,2,3000
838042302446000,56193701000,19,2,enter,-1,0
838042302491000,56193746000,19,-1,wake,2,45000
838042302499000,56193754000,19,2,enter,-1,0
838042302503000,56193758000,19,-1,wake,2,4000
838042302505000,56193760000,19,2,enter,-1,0
838042302549000,56193804000,19,-1,wake,2,44000
838042302557000,56193812000,19,2,enter,-1,0
838042302561000,56193816000,19,-1,wake,2,4000
838042302563000,56193818000,19,2,enter,-1,0
838042302607000,56193862000,19,-1,wake,2,44000
838042302616000,56193871000,19,2,enter,-1,0
838042302620000,56193875000,19,-1,wake,2,4000
838042302622000,56193877000,19,2,enter,-1,0
838042302666000,56193921000,19,-1,wake,2,44000
838042302675000,56193930000,19,2,enter,-1,0
838042302678000,56193933000,19,-1,wake,2,3000
838042302680000,56193935000,19,2,enter,-1,0
838042302724000,56193979000,19,-1,wake,2,44000
838042302733000,56193988000,19,2,enter,-1,0
838042302736000,56193991000,19,-1,wake,2,3000
838042302738000,56193993000,19,2,enter,-1,0
838042302783000,56194038000,19,-1,wake,2,45000
838042302791000,56194046000,19,2,enter,-1,0
838042302795000,56194050000,19,-1,wake,2,4000
838042302797000,56194052000,19,2,enter,-1,0
838042302841000,56194096000,19,-1,wake,2,44000
838042302850000,56194105000,19,2,enter,-1,0
838042302854000,56194109000,19,-1,wake,2,4000
838042302855000,56194110000,19,2,enter,-1,0
838042302900000,56194155000,19,-1,wake,2,45000
838042302908000,56194163000,19,2,enter,-1,0
838042302912000,56194167000,19,-1,wake,2,4000
838042302914000,56194169000,19,2,enter,-1,0
838042302958000,56194213000,19,-1,wake,2,44000
838042302967000,56194222000,19,2,enter,-1,0
838042302970000,56194225000,19,-1,wake,2,3000
838042302972000,56194227000,19,2,enter,-1,0
838042303016000,56194271000,19,-1,wake,2,44000
838042303025000,56194280000,19,2,enter,-1,0
838042303029000,56194284000,19,-1,wake,2,4000
838042303031000,56194286000,19,2,enter,-1,0
838042303075000,56194330000,19,-1,wake,2,44000
838042303084000,56194339000,19,2,enter,-1,0
838042303087000,56194342000,19,-1,wake,2,3000
838042303089000,56194344000,19,2,enter,-1,0
838042303133000,56194388000,19,-1,wake,2,44000
838042303142000,56194397000,19,2,enter,-1,0
838042303146000,56194401000,19,-1,wake,2,4000
838042303147000,56194402000,19,2,enter,-1,0
838042303192000,56194447000,19,-1,wake,2,45000
838042303201000,56194456000,19,2,enter,-1,0
838042303204000,56194459000,19,-1,wake,2,3000
838042303206000,56194461000,19,2,enter,-1,0
838042303250000,56194505000,19,-1,wake,2,44000
838042303259000,56194514000,19,2,enter,-1,0
838042303262000,56194517000,19,-1,wake,2,3000
838042303264000,56194519000,19,2,enter,-1,0
838042303309000,56194564000,19,-1,wake,2,45000
838042303317000,56194572000,19,2,enter,-1,0
838042303321000,56194576000,19,-1,wake,2,4000
838042303323000,56194578000,19,2,enter,-1,0
838042303367000,56194622000,19,-1,wake,2,44000
838042303376000,56194631000,19,2,enter,-1,0
838042303380000,56194635000,19,-1,wake,2,4000
838042303382000,56194637000,19,2,enter,-1,0
838042303426000,56194681000,19,-1,wake,2,44000
838042303434000,56194689000,19,2,enter,-1,0
838042303438000,56194693000,19,-1,wake,2,4000
838042303440000,56194695000,19,2,enter,-1,0
838042303484000,56194739000,19,-1,wake,2,44000
838042303493000,56194748000,19,2,enter,-1,0
838042303496000,56194751000,19,-1,wake,2,3000
838042303498000,56194753000,19,2,enter,-1,0
838042303542000,56194797000,19,-1,wake,2,44000
838042303551000,56194806000,19,2,enter,-1,0
838042303555000,56194810000,19,-1,wake,2,4000
838042303557000,56194812000,19,2,enter,-1,0
838042303601000,56194856000,19,-1,wake,2,44000
838042303609000,56194864000,19,2,enter,-1,0
838042303613000,56194868000,19,-1,wake,2,4000
838042303615000,56194870000,19,2,enter,-1,0
838042303659000,56194914000,19,-1,wake,2,44000
838042303668000,56194923000,19,2,enter,-1,0
838042303672000,56194927000,19,-1,wake,2,4000
838042303673000,56194928000,19,2,enter,-1,0
838042303718000,56194973000,19,-1,wake,2,45000
838042303726000,56194981000,19,2,enter,-1,0
838042303730000,56194985000,19,-1,wake,2,4000
838042303732000,56194987000,19,2,enter,-1,0
838042303776000,56195031000,19,-1,wake,2,44000
838042303785000,56195040000,19,1,enter,-1,0
838042303794000,56195049000,19,-1,wake,1,9000
838042303799000,56195054000,19,2,enter,-1,0
838042303849000,56195104000,19,-1,wake,2,50000
838042303858000,56195113000,19,2,enter,-1,0
838042303861000,56195116000,19,-1,wake,2,3000
838042303863000,56195118000,19,2,enter,-1,0
838042303908000,56195163000,19,-1,wake,2,45000
838042303916000,56195171000,19,2,enter,-1,0
838042303920000,56195175000,19,-1,wake,2,4000
838042303922000,56195177000,19,2,enter,-1,0
838042303966000,56195221000,19,-1,wake,2,44000
838042303975000,56195230000,19,2,enter,-1,0
838042303978000,56195233000,19,-1,wake,2,3000
838042303980000,56195235000,19,2,enter,-1,0
838042304025000,56195280000,19,-1,wake,2,45000
838042304033000,56195288000,19,2,enter,-1,0
838042304037000,56195292000,19,-1,wake,2,4000
838042304039000,56195294000,19,2,enter,-1,0
838042304083000,56195338000,19,-1,wake,2,44000
838042304092000,56195347000,19,2,enter,-1,0
838042304095000,56195350000,19,-1,wake,2,3000
838042304097000,56195352000,19,2,enter,-1,0
838042304141000,56195396000,19,-1,wake,2,44000
838042304150000,56195405000,19,2,enter,-1,0
838042304154000,56195409000,19,-1,wake,2,4000
838042304156000,56195411000,19,2,enter,-1,0
838042304200000,56195455000,19,-1,wake,2,44000
838042304208000,56195463000,19,2,enter,-1,0
838042304212000,56195467000,19,-1,wake,2,4000
838042304214000,56195469000,19,2,enter,-1,0
838042304258000,56195513000,19,-1,wake,2,44000
838042304267000,56195522000,19,2,enter,-1,0
838042304271000,56195526000,19,-1,wake,2,4000
838042304273000,56195528000,19,2,enter,-1,0
838042304317000,56195572000,19,-1,wake,2,44000
838042304326000,56195581000,19,2,enter,-1,0
838042304330000,56195585000,19,-1,wake,2,4000
838042304331000,56195586000,19,2,enter,-1,0
838042304375000,56195630000,19,-1,wake,2,44000
838042304384000,56195639000,19,2,enter,-1,0
838042304388000,56195643000,19,-1,wake,2,4000
838042304390000,56195645000,19,2,enter,-1,0
838042304434000,56195689000,19,-1,wake,2,44000
838042304442000,56195697000,19,2,enter,-1,0
838042304446000,56195701000,19,-1,wake,2,4000
838042304448000,56195703000,19,2,enter,-1,0
838042304492000,56195747000,19,-1,wake,2,44000
838042304501000,56195756000,19,2,enter,-1,0
838042304505000,56195760000,19,-1,wake,2,4000
838042304506000,56195761000,19,2,enter,-1,0
838042304551000,56195806000,19,-1,wake,2,45000
838042304559000,56195814000,19,2,enter,-1,0
838042304563000,56195818000,19,-1,wake,2,4000
838042304565000,56195820000,19,2,enter,-1,0
838042304609000,56195864000,19,-1,wake,2,44000
838042304618000,56195873000,19,2,enter,-1,0
838042304621000,56195876000,19,-1,wake,2,3000
838042304623000,56195878000,19,2,enter,-1,0
838042304667000,56195922000,19,-1,wake,2,44000
838042304678000,56195933000,19,2,enter,-1,0
838042304682000,56195937000,19,-1,wake,2,4000
838042304683000,56195938000,19,2,enter,-1,0
838042304726000,56195981000,19,-1,wake,2,43000
838042304736000,56195991000,19,2,enter,-1,0
838042304739000,56195994000,19,-1,wake,2,3000
838042304741000,56195996000,19,2,enter,-1,0
838042304785000,56196040000,19,-1,wake,2,44000
838042304794000,56196049000,19,2,enter,-1,0
838042304797000,56196052000,19,-1,wake,2,3000
838042304799000,56196054000,19,2,enter,-1,0
838042304844000,56196099000,19,-1,wake,2,45000
838042304852000,56196107000,19,2,enter,-1,0
838042304856000,56196111000,19,-1,wake,2,4000
838042304858000,56196113000,19,2,enter,-1,0
838042304902000,56196157000,19,-1,wake,2,44000
838042304911000,56196166000,19,2,enter,-1,0
838042304914000,56196169000,19,-1,wake,2,3000
838042304916000,56196171000,19,2,enter,-1,0
838042304960000,56196215000,19,-1,wake,2,44000
838042304969000,56196224000,19,2,enter,-1,0
838042304973000,56196228000,19,-1,wake,2,4000
838042304975000,56196230000,19,2,enter,-1,0
838042305019000,56196274000,19,-1,wake,2,44000
838042305028000,56196283000,19,2,enter,-1,0
838042305031000,56196286000,19,-1,wake,2,3000
838042305033000,56196288000,19,2,enter,-1,0
838042305077000,56196332000,19,-1,wake,2,44000
838042305086000,56196341000,19,2,enter,-1,0
838042305090000,56196345000,19,-1,wake,2,4000
838042305091000,56196346000,19,2,enter,-1,0
838042305136000,56196391000,19,-1,wake,2,45000
838042305144000,56196399000,19,2,enter,-1,0
838042305148000,56196403000,19,-1,wake,2,4000
838042305150000,56196405000,19,2,enter,-1,0
838042305194000,56196449000,19,-1,wake,2,44000
838042305203000,56196458000,19,2,enter,-1,0
838042305206000,56196461000,19,-1,wake,2,3000
838042305208000,56196463000,19,2,enter,-1,0
838042305253000,56196508000,19,-1,wake,2,45000
838042305261000,56196516000,19,2,enter,-1,0
838042305265000,56196520000,19,-1,wake,2,4000
838042305267000,56196522000,19,2,enter,-1,0
838042305311000,56196566000,19,-1,wake,2,44000
838042305320000,56196575000,19,2,enter,-1,0
838042305324000,56196579000,19,-1,wake,2,4000
838042305325000,56196580000,19,2,enter,-1,0
838042305370000,56196625000,19,-1,wake,2,45000
838042305378000,56196633000,19,2,enter,-1,0
838042305382000,56196637000,19,-1,wake,2,4000
838042305384000,56196639000,19,2,enter,-1,0
838042305428000,56196683000,19,-1,wake,2,44000
838042305437000,56196692000,19,2,enter,-1,0
838042305441000,56196696000,19,-1,wake,2,4000
838042305442000,56196697000,19,2,enter,-1,0
838042305487000,56196742000,19,-1,wake,2,45000
838042305495000,56196750000,19,2,enter,-1,0
838042305499000,56196754000,19,-1,wake,2,4000
838042305501000,56196756000,19,2,enter,-1,0
838042305545000,56196800000,19,-1,wake,2,44000
838042305554000,56196809000,19,2,enter,-1,0
838042305557000,56196812000,19,-1,wake,2,3000
838042305559000,56196814000,19,2,enter,-1,0
838042305603000,56196858000,19,-1,wake,2,44000
838042305629000,56196884000,19,2,enter,-1,0
838042305632000,56196887000,19,-1,wake,2,3000
838042305634000,56196889000,19,2,enter,-1,0
838042305675000,56196930000,19,-1,wake,2,41000
838042305684000,56196939000,19,2,enter,-1,0
838042305687000,56196942000,19,-1,wake,2,3000
838042305689000,56196944000,19,2,enter,-1,0
838042305734000,56196989000,19,-1,wake,2,45000
838042305743000,56196998000,19,2,enter,-1,0
838042305746000,56197001000,19,-1,wake,2,3000
838042305748000,56197003000,19,2,enter,-1,0
838042305792000,56197047000,19,-1,wake,2,44000
838042305803000,56197058000,19,2,enter,-1,0
838042305807000,56197062000,19,-1,wake,2,4000
838042305809000,56197064000,19,2,enter,-1,0
838042307789000,56199044000,19,-1,wake,2,1980000
838042307795000,56199050000,19,2,enter,-1,0
838042311789000,56203044000,19,-1,wake,2,3994000
838042311794000,56203049000,19,2,enter,-1,0
838042311798000,56203053000,19,-1,wake,2,4000
838042311799000,56203054000,19,2,enter,-1,0
838042312875000,56204130000,19,-1,wake,2,1076000
838042325553000,56216808000,19,2,enter,-1,0
838042325557000,56216812000,19,-1,wake,2,4000
838042325559000,56216814000,19,2,enter,-1,0
838042325601000,56216856000,19,-1,wake,2,42000
838042325610000,56216865000,19,2,enter,-1,0
838042325660000,56216915000,19,-1,wake,2,50000
838042325670000,56216925000,19,2,enter,-1,0
838042325719000,56216974000,19,-1,wake,2,49000
