timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836943302609000,41406853000,19,-1,wake,2,43000
836943302619000,41406863000,19,2,enter,-1,0
836943302623000,41406867000,19,-1,wake,2,4000
836943302626000,41406870000,19,2,enter,-1,0
836943302669000,41406913000,19,-1,wake,2,43000
836943302679000,41406923000,19,2,enter,-1,0
836943302684000,41406928000,19,-1,wake,2,5000
836943302686000,41406930000,19,2,enter,-1,0
836943302729000,41406973000,19,-1,wake,2,43000
836943302740000,41406984000,19,2,enter,-1,0
836943302744000,41406988000,19,-1,wake,2,4000
836943302746000,41406990000,19,2,enter,-1,0
836943302789000,41407033000,19,-1,wake,2,43000
836943302800000,41407044000,19,2,enter,-1,0
836943302804000,41407048000,19,-1,wake,2,4000
836943302806000,41407050000,19,2,enter,-1,0
836943302849000,41407093000,19,-1,wake,2,43000
836943302860000,41407104000,19,2,enter,-1,0
836943302864000,41407108000,19,-1,wake,2,4000
836943302866000,41407110000,19,2,enter,-1,0
836943302909000,41407153000,19,-1,wake,2,43000
836943302920000,41407164000,19,2,enter,-1,0
836943302924000,41407168000,19,-1,wake,2,4000
836943302926000,41407170000,19,2,enter,-1,0
836943302969000,41407213000,19,-1,wake,2,43000
836943302980000,41407224000,19,2,enter,-1,0
836943302984000,41407228000,19,-1,wake,2,4000
836943302987000,41407231000,19,2,enter,-1,0
836943303030000,41407274000,19,-1,wake,2,43000
836943303040000,41407284000,19,2,enter,-1,0
836943303045000,41407289000,19,-1,wake,2,5000
836943303047000,41407291000,19,2,enter,-1,0
836943303090000,41407334000,19,-1,wake,2,43000
836943303100000,41407344000,19,2,enter,-1,0
836943303105000,41407349000,19,-1,wake,2,5000
836943303107000,41407351000,19,2,enter,-1,0
836943303150000,41407394000,19,-1,wake,2,43000
836943303161000,41407405000,19,2,enter,-1,0
836943303165000,41407409000,19,-1,wake,2,4000
836943303167000,41407411000,19,2,enter,-1,0
836943303210000,41407454000,19,-1,wake,2,43000
836943303221000,41407465000,19,2,enter,-1,0
836943303225000,41407469000,19,-1,wake,2,4000
836943303227000,41407471000,19,2,enter,-1,0
836943303270000,41407514000,19,-1,wake,2,43000
836943303281000,41407525000,19,2,enter,-1,0
836943303285000,41407529000,19,-1,wake,2,4000
836943303287000,41407531000,19,2,enter,-1,0
836943303330000,41407574000,19,-1,wake,2,43000
836943303341000,41407585000,19,2,enter,-1,0
836943303345000,41407589000,19,-1,wake,2,4000
836943303348000,41407592000,19,2,enter,-1,0
836943303391000,41407635000,19,-1,wake,2,43000
836943303402000,41407646000,19,2,enter,-1,0
836943303406000,41407650000,19,-1,wake,2,4000
836943303408000,41407652000,19,2,enter,-1,0
836943303451000,41407695000,19,-1,wake,2,43000
836943303462000,41407706000,19,2,enter,-1,0
836943303466000,41407710000,19,-1,wake,2,4000
836943303468000,41407712000,19,2,enter,-1,0
836943303511000,41407755000,19,-1,wake,2,43000
836943303522000,41407766000,19,2,enter,-1,0
836943303526000,41407770000,19,-1,wake,2,4000
836943303528000,41407772000,19,2,enter,-1,0
836943303571000,41407815000,19,-1,wake,2,43000
836943303582000,41407826000,19,2,enter,-1,0
836943303587000,41407831000,19,-1,wake,2,5000
836943303589000,41407833000,19,2,enter,-1,0
836943303632000,41407876000,19,-1,wake,2,43000
836943303643000,41407887000,19,2,enter,-1,0
836943303647000,41407891000,19,-1,wake,2,4000
836943303649000,41407893000,19,2,enter,-1,0
836943303692000,41407936000,19,-1,wake,2,43000
836943303703000,41407947000,19,2,enter,-1,0
836943303707000,41407951000,19,-1,wake,2,4000
836943303709000,41407953000,19,2,enter,-1,0
836943303752000,41407996000,19,-1,wake,2,43000
836943303763000,41408007000,19,2,enter,-1,0
836943303767000,41408011000,19,-1,wake,2,4000
836943303769000,41408013000,19,2,enter,-1,0
836943303789000,41408033000,19,-1,wake,2,20000
836943303800000,41408044000,19,2,enter,-1,0
836943303850000,41408094000,19,-1,wake,2,50000
836943303861000,41408105000,19,2,enter,-1,0
836943303865000,41408109000,19,-1,wake,2,4000
836943303867000,41408111000,19,2,enter,-1,0
836943303910000,41408154000,19,-1,wake,2,43000
836943303921000,41408165000,19,2,enter,-1,0
836943303925000,41408169000,19,-1,wake,2,4000
836943303927000,41408171000,19,2,enter,-1,0
836943303971000,41408215000,19,-1,wake,2,44000
836943303981000,41408225000,19,2,enter,-1,0
836943303986000,41408230000,19,-1,wake,2,5000
836943303988000,41408232000,19,2,enter,-1,0
836943304031000,41408275000,19,-1,wake,2,43000
836943304042000,41408286000,19,2,enter,-1,0
836943304046000,41408290000,19,-1,wake,2,4000
836943304048000,41408292000,19,2,enter,-1,0
836943304091000,41408335000,19,-1,wake,2,43000
836943304102000,41408346000,19,2,enter,-1,0
836943304106000,41408350000,19,-1,wake,2,4000
836943304108000,41408352000,19,2,enter,-1,0
836943304151000,41408395000,19,-1,wake,2,43000
836943304162000,41408406000,19,2,enter,-1,0
836943304166000,41408410000,19,-1,wake,2,4000
836943304168000,41408412000,19,2,enter,-1,0
836943304211000,41408455000,19,-1,wake,2,43000
836943304222000,41408466000,19,2,enter,-1,0
836943304226000,41408470000,19,-1,wake,2,4000
836943304228000,41408472000,19,2,enter,-1,0
836943304271000,41408515000,19,-1,wake,2,43000
836943304282000,41408526000,19,2,enter,-1,0
836943304286000,41408530000,19,-1,wake,2,4000
836943304289000,41408533000,19,2,enter,-1,0
836943304331000,41408575000,19,-1,wake,2,42000
836943304342000,41408586000,19,2,enter,-1,0
836943304346000,41408590000,19,-1,wake,2,4000
836943304349000,41408593000,19,2,enter,-1,0
836943304392000,41408636000,19,-1,wake,2,43000
836943304403000,41408647000,19,2,enter,-1,0
836943304407000,41408651000,19,-1,wake,2,4000
836943304409000,41408653000,19,2,enter,-1,0
836943304452000,41408696000,19,-1,wake,2,43000
836943304463000,41408707000,19,2,enter,-1,0
836943304467000,41408711000,19,-1,wake,2,4000
836943304469000,41408713000,19,2,enter,-1,0
836943304512000,41408756000,19,-1,wake,2,43000
836943304523000,41408767000,19,2,enter,-1,0
836943304527000,41408771000,19,-1,wake,2,4000
836943304529000,41408773000,19,2,enter,-1,0
836943304572000,41408816000,19,-1,wake,2,43000
836943304583000,41408827000,19,2,enter,-1,0
836943304587000,41408831000,19,-1,wake,2,4000
836943304589000,41408833000,19,2,enter,-1,0
836943304632000,41408876000,19,-1,wake,2,43000
836943304643000,41408887000,19,2,enter,-1,0
836943304648000,41408892000,19,-1,wake,2,5000
836943304650000,41408894000,19,2,enter,-1,0
836943304693000,41408937000,19,-1,wake,2,43000
836943304703000,41408947000,19,2,enter,-1,0
836943304708000,41408952000,19,-1,wake,2,5000
836943304710000,41408954000,19,2,enter,-1,0
836943304753000,41408997000,19,-1,wake,2,43000
836943304764000,41409008000,19,2,enter,-1,0
836943304768000,41409012000,19,-1,wake,2,4000
836943304770000,41409014000,19,2,enter,-1,0
836943304813000,41409057000,19,-1,wake,2,43000
836943304824000,41409068000,19,2,enter,-1,0
836943304828000,41409072000,19,-1,wake,2,4000
836943304830000,41409074000,19,2,enter,-1,0
836943304873000,41409117000,19,-1,wake,2,43000
836943304884000,41409128000,19,2,enter,-1,0
836943304888000,41409132000,19,-1,wake,2,4000
836943304890000,41409134000,19,2,enter,-1,0
836943304933000,41409177000,19,-1,wake,2,43000
836943304944000,41409188000,19,2,enter,-1,0
836943304948000,41409192000,19,-1,wake,2,4000
836943304950000,41409194000,19,2,enter,-1,0
836943304993000,41409237000,19,-1,wake,2,43000
836943305004000,41409248000,19,2,enter,-1,0
836943305008000,41409252000,19,-1,wake,2,4000
836943305010000,41409254000,19,2,enter,-1,0
836943305053000,41409297000,19,-1,wake,2,43000
836943305064000,41409308000,19,2,enter,-1,0
836943305069000,41409313000,19,-1,wake,2,5000
836943305071000,41409315000,19,2,enter,-1,0
836943305114000,41409358000,19,-1,wake,2,43000
836943305124000,41409368000,19,2,enter,-1,0
836943305129000,41409373000,19,-1,wake,2,5000
836943305131000,41409375000,19,2,enter,-1,0
836943305174000,41409418000,19,-1,wake,2,43000
836943305185000,41409429000,19,2,enter,-1,0
836943305189000,41409433000,19,-1,wake,2,4000
836943305191000,41409435000,19,2,enter,-1,0
836943305234000,41409478000,19,-1,wake,2,43000
836943305245000,41409489000,19,2,enter,-1,0
836943305249000,41409493000,19,-1,wake,2,4000
836943305251000,41409495000,19,2,enter,-1,0
836943305294000,41409538000,19,-1,wake,2,43000
836943305305000,41409549000,19,2,enter,-1,0
836943305309000,41409553000,19,-1,wake,2,4000
836943305311000,41409555000,19,2,enter,-1,0
836943305354000,41409598000,19,-1,wake,2,43000
836943305365000,41409609000,19,2,enter,-1,0
836943305369000,41409613000,19,-1,wake,2,4000
836943305371000,41409615000,19,2,enter,-1,0
836943305414000,41409658000,19,-1,wake,2,43000
836943305425000,41409669000,19,2,enter,-1,0
836943305429000,41409673000,19,-1,wake,2,4000
836943305431000,41409675000,19,2,enter,-1,0
836943305475000,41409719000,19,-1,wake,2,44000
836943305485000,41409729000,19,2,enter,-1,0
836943305490000,41409734000,19,-1,wake,2,5000
836943305492000,41409736000,19,2,enter,-1,0
836943305535000,41409779000,19,-1,wake,2,43000
836943305546000,41409790000,19,2,enter,-1,0
836943305550000,41409794000,19,-1,wake,2,4000
836943305552000,41409796000,19,2,enter,-1,0
836943305595000,41409839000,19,-1,wake,2,43000
836943305606000,41409850000,19,2,enter,-1,0
836943305610000,41409854000,19,-1,wake,2,4000
836943305612000,41409856000,19,2,enter,-1,0
836943305655000,41409899000,19,-1,wake,2,43000
836943305666000,41409910000,19,2,enter,-1,0
836943305671000,41409915000,19,-1,wake,2,5000
836943305673000,41409917000,19,2,enter,-1,0
836943305716000,41409960000,19,-1,wake,2,43000
836943305726000,41409970000,19,2,enter,-1,0
836943305731000,41409975000,19,-1,wake,2,5000
836943305733000,41409977000,19,2,enter,-1,0
836943305776000,41410020000,19,-1,wake,2,43000
836943305787000,41410031000,19,2,enter,-1,0
836943305791000,41410035000,19,-1,wake,2,4000
836943305793000,41410037000,19,2,enter,-1,0
836943305836000,41410080000,19,-1,wake,2,43000
836943305847000,41410091000,19,2,enter,-1,0
836943305851000,41410095000,19,-1,wake,2,4000
836943305853000,41410097000,19,2,enter,-1,0
836943305896000,41410140000,19,-1,wake,2,43000
836943305907000,41410151000,19,2,enter,-1,0
836943305911000,41410155000,19,-1,wake,2,4000
836943305913000,41410157000,19,2,enter,-1,0
836943305956000,41410200000,19,-1,wake,2,43000
836943305967000,41410211000,19,2,enter,-1,0
836943305971000,41410215000,19,-1,wake,2,4000
836943305973000,41410217000,19,2,enter,-1,0
836943306016000,41410260000,19,-1,wake,2,43000
836943306027000,41410271000,19,2,enter,-1,0
836943306031000,41410275000,19,-1,wake,2,4000
836943306033000,41410277000,19,2,enter,-1,0
836943306076000,41410320000,19,-1,wake,2,43000
836943306087000,41410331000,19,2,enter,-1,0
836943306091000,41410335000,19,-1,wake,2,4000
836943306093000,41410337000,19,2,enter,-1,0
836943306136000,41410380000,19,-1,wake,2,43000
836943306147000,41410391000,19,2,enter,-1,0
836943306151000,41410395000,19,-1,wake,2,4000
836943306153000,41410397000,19,2,enter,-1,0
836943306196000,41410440000,19,-1,wake,2,43000
836943306207000,41410451000,19,2,enter,-1,0
836943306212000,41410456000,19,-1,wake,2,5000
836943306214000,41410458000,19,2,enter,-1,0
836943306257000,41410501000,19,-1,wake,2,43000
836943306267000,41410511000,19,2,enter,-1,0
836943306272000,41410516000,19,-1,wake,2,5000
836943306274000,41410518000,19,2,enter,-1,0
836943306317000,41410561000,19,-1,wake,2,43000
836943306327000,41410571000,19,2,enter,-1,0
836943306332000,41410576000,19,-1,wake,2,5000
836943306334000,41410578000,19,2,enter,-1,0
836943306377000,41410621000,19,-1,wake,2,43000
836943306388000,41410632000,19,2,enter,-1,0
836943306392000,41410636000,19,-1,wake,2,4000
836943306394000,41410638000,19,2,enter,-1,0
836943306437000,41410681000,19,-1,wake,2,43000
836943306450000,41410694000,19,2,enter,-1,0
836943306454000,41410698000,19,-1,wake,2,4000
836943306457000,41410701000,19,2,enter,-1,0
836943307789000,41412033000,19,-1,wake,2,1332000
836943307796000,41412040000,19,2,enter,-1,0
836943311789000,41416033000,19,-1,wake,2,3993000
836943311796000,41416040000,19,2,enter,-1,0
836943315789000,41420033000,19,-1,wake,2,3993000
836943315800000,41420044000,19,2,enter,-1,0
836943319789000,41424033000,19,-1,wake,2,3989000
836943319800000,41424044000,19,2,enter,-1,0
836943319806000,41424050000,19,-1,wake,2,6000
836943319809000,41424053000,19,2,enter,-1,0
836943323789000,41428033000,19,-1,wake,2,3980000
836943323800000,41428044000,19,2,enter,-1,0
836943327789000,41432033000,19,-1,wake,2,3989000
836943327796000,41432040000,19,1,enter,-1,0
836943331793000,41436037000,19,-1,wake,1,3997000
836943331796000,41436040000,19,1,enter,-1,0
836943335793000,41440037000,19,-1,wake,1,3997000
836943335796000,41440040000,19,1,enter,-1,0
836943339793000,41444037000,19,-1,wake,1,3997000
836943339796000,41444040000,19,1,enter,-1,0
836943343792000,41448036000,19,-1,wake,1,3996000
836943343795000,41448039000,19,1,enter,-1,0
836943347792000,41452036000,19,-1,wake,1,3997000
836943347795000,41452039000,19,1,enter,-1,0
836943351793000,41456037000,19,-1,wake,1,3998000
836943351799000,41456043000,19,3,enter,-1,0
836943559406000,41663650000,19,-1,wake,3,207607000
836943559423000,41663667000,19,3,enter,-1,0
836943559438000,41663682000,19,-1,wake,3,15000
836943559443000,41663687000,19,2,enter,-1,0
836943559450000,41663694000,19,-1,wake,2,7000
836943559453000,41663697000,19,2,enter,-1,0
836943559466000,41663710000,19,-1,wake,2,13000
836943559468000,41663712000,19,2,enter,-1,0
836943559789000,41664033000,19,-1,wake,2,321000
836943559803000,41664047000,19,2,enter,-1,0
836943563789000,41668033000,19,-1,wake,2,3986000
836943563800000,41668044000,19,2,enter,-1,0
836943567790000,41672034000,19,-1,wake,2,3990000
836943567799000,41672043000,19,2,enter,-1,0
836943571790000,41676034000,19,-1,wake,2,3991000
836943571801000,41676045000,19,2,enter,-1,0
836943575789000,41680033000,19,-1,wake,2,3988000
836943575801000,41680045000,19,2,enter,-1,0
836943579789000,41684033000,19,-1,wake,2,3988000
836943579800000,41684044000,19,2,enter,-1,0
836943583789000,41688033000,19,-1,wake,2,3989000
836943583799000,41688043000,19,2,enter,-1,0
836943587790000,41692034000,19,-1,wake,2,3991000
836943587802000,41692046000,19,3,enter,-1,0
836943798701000,41902945000,19,-1,wake,3,210899000
836943798722000,41902966000,19,3,enter,-1,0
836944256350000,42360594000,19,-1,wake,3,457628000
836944256374000,42360618000,19,3,enter,-1,0
836944259795000,42364039000,19,-1,wake,3,3421000
836944259858000,42364102000,19,3,enter,-1,0
836944259865000,42364109000,19,-1,wake,3,7000
836944259868000,42364112000,19,3,enter,-1,0
836944307453000,42411697000,19,-1,wake,3,47585000
836944307580000,42411824000,19,2,enter,-1,0
836944307585000,42411829000,19,-1,wake,2,5000
836944307588000,42411832000,19,2,enter,-1,0
836944307789000,42412033000,19,-1,wake,2,201000
836944307798000,42412042000,19,2,enter,-1,0
836944307967000,42412211000,19,-1,wake,2,169000
836944307979000,42412223000,19,3,enter,-1,0
836944320249000,42424493000,19,-1,wake,3,12270000
836944320274000,42424518000,19,3,enter,-1,0
836944559232000,42663476000,19,-1,wake,3,238958000
836944559535000,42663779000,19,3,enter,-1,0
836944559545000,42663789000,19,-1,wake,3,10000
836944559553000,42663797000,19,3,enter,-1,0
836944559680000,42663924000,19,-1,wake,3,127000
836944560134000,42664378000,19,3,enter,-1,0
836944560145000,42664389000,19,-1,wake,3,11000
836944560151000,42664395000,19,2,enter,-1,0
836944560202000,42664446000,19,-1,wake,2,51000
836944560323000,42664567000,19,2,enter,-1,0
836944560329000,42664573000,19,-1,wake,2,6000
836944560400000,42664644000,19,2,enter,-1,0
836944560406000,42664650000,19,-1,wake,2,6000
836944560411000,42664655000,19,2,enter,-1,0
836944560467000,42664711000,19,-1,wake,2,56000
836944560632000,42664876000,19,2,enter,-1,0
836944560638000,42664882000,19,-1,wake,2,6000
836944560642000,42664886000,19,2,enter,-1,0
836944560704000,42664948000,19,-1,wake,2,62000
836944560809000,42665053000,19,2,enter,-1,0
836944560816000,42665060000,19,-1,wake,2,7000
836944561277000,42665521000,19,2,enter,-1,0
836944561284000,42665528000,19,-1,wake,2,7000
836944561289000,42665533000,19,2,enter,-1,0
836944563790000,42668034000,19,-1,wake,2,2501000
836944563820000,42668064000,19,2,enter,-1,0
836944563827000,42668071000,19,-1,wake,2,7000
836944563830000,42668074000,19,2,enter,-1,0
836944567790000,42672034000,19,-1,wake,2,3960000
836944567804000,42672048000,19,2,enter,-1,0
836944568597000,42672841000,19,-1,wake,2,793000
836944568605000,42672849000,19,3,enter,-1,0
836944571794000,42676038000,19,-1,wake,3,3189000
836944571829000,42676073000,19,3,enter,-1,0
836944575794000,42680038000,19,-1,wake,3,3965000
836944575824000,42680068000,19,3,enter,-1,0
836944579794000,42684038000,19,-1,wake,3,3970000
836944579824000,42684068000,19,3,enter,-1,0
836944583794000,42688038000,19,-1,wake,3,3970000
836944583824000,42688068000,19,3,enter,-1,0
836944587793000,42692037000,19,-1,wake,3,3969000
836944587821000,42692065000,19,3,enter,-1,0
836944591790000,42696034000,19,-1,wake,3,3969000
836944591802000,42696046000,19,3,enter,-1,0
836944595442000,42699686000,19,-1,wake,3,3640000
836944595450000,42699694000,19,2,enter,-1,0
836944595789000,42700033000,19,-1,wake,2,339000
836944595800000,42700044000,19,3,enter,-1,0
836944599792000,42704036000,19,-1,wake,3,3992000
836944599858000,42704102000,19,3,enter,-1,0
836944599867000,42704111000,19,-1,wake,3,9000
836944599872000,42704116000,19,3,enter,-1,0
836944603793000,42708037000,19,-1,wake,3,3921000
836944603821000,42708065000,19,3,enter,-1,0
836944607792000,42712036000,19,-1,wake,3,3971000
836944607822000,42712066000,19,3,enter,-1,0
836944611792000,42716036000,19,-1,wake,3,3970000
836944611822000,42716066000,19,3,enter,-1,0
836944621079000,42725323000,19,-1,wake,3,9257000
836944621118000,42725362000,19,3,enter,-1,0
836944755451000,42859695000,19,-1,wake,3,134333000
836944755470000,42859714000,19,3,enter,-1,0
836944832178000,42936422000,19,-1,wake,3,76708000
836944832213000,42936457000,19,3,enter,-1,0
836945308566000,43412810000,19,-1,wake,3,476353000
836945308677000,43412921000,19,3,enter,-1,0
836945557677000,43661921000,19,-1,wake,3,249000000
836945557968000,43662212000,19,3,enter,-1,0
836945557978000,43662222000,19,-1,wake,3,10000
836945557986000,43662230000,19,3,enter,-1,0
836945558116000,43662360000,19,-1,wake,3,130000
836945558411000,43662655000,19,3,enter,-1,0
836945558419000,43662663000,19,-1,wake,3,8000
