timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839292294063000,65750275000,19,-1,wake,2,3000
839292294064000,65750276000,19,1,enter,-1,0
839292294067000,65750279000,19,-1,wake,1,3000
839292294076000,65750288000,19,1,enter,-1,0
839292294080000,65750292000,19,-1,wake,1,4000
839292294080000,65750292000,19,1,enter,-1,0
839292294084000,65750296000,19,-1,wake,1,4000
839292294099000,65750311000,19,1,enter,-1,0
839292294173000,65750385000,19,-1,wake,1,74000
839292294192000,65750404000,19,1,enter,-1,0
839292294196000,65750408000,19,-1,wake,1,4000
839292294196000,65750408000,19,1,enter,-1,0
839292294199000,65750411000,19,-1,wake,1,3000
839292294208000,65750420000,19,1,enter,-1,0
839292294212000,65750424000,19,-1,wake,1,4000
839292294227000,65750439000,19,1,enter,-1,0
839292294300000,65750512000,19,-1,wake,1,73000
839292294324000,65750536000,19,1,enter,-1,0
839292294328000,65750540000,19,-1,wake,1,4000
839292294329000,65750541000,19,1,enter,-1,0
839292294334000,65750546000,19,-1,wake,1,5000
839292294342000,65750554000,19,1,enter,-1,0
839292294346000,65750558000,19,-1,wake,1,4000
839292294361000,65750573000,19,1,enter,-1,0
839292294441000,65750653000,19,-1,wake,1,80000
839292294470000,65750682000,19,1,enter,-1,0
839292294474000,65750686000,19,-1,wake,1,4000
839292294474000,65750686000,19,1,enter,-1,0
839292294478000,65750690000,19,-1,wake,1,4000
839292294487000,65750699000,19,1,enter,-1,0
839292294491000,65750703000,19,-1,wake,1,4000
839292294507000,65750719000,19,1,enter,-1,0
839292294582000,65750794000,19,-1,wake,1,75000
839292294606000,65750818000,19,1,enter,-1,0
839292294610000,65750822000,19,-1,wake,1,4000
839292294610000,65750822000,19,1,enter,-1,0
839292294614000,65750826000,19,-1,wake,1,4000
839292294623000,65750835000,19,1,enter,-1,0
839292294628000,65750840000,19,-1,wake,1,5000
839292294644000,65750856000,19,1,enter,-1,0
839292294717000,65750929000,19,-1,wake,1,73000
839292294745000,65750957000,19,1,enter,-1,0
839292294749000,65750961000,19,-1,wake,1,4000
839292294759000,65750971000,19,1,enter,-1,0
839292294763000,65750975000,19,-1,wake,1,4000
839292294779000,65750991000,19,1,enter,-1,0
839292294853000,65751065000,19,-1,wake,1,74000
839292294881000,65751093000,19,2,enter,-1,0
839292294884000,65751096000,19,-1,wake,2,3000
839292294895000,65751107000,19,1,enter,-1,0
839292294899000,65751111000,19,-1,wake,1,4000
839292294915000,65751127000,19,1,enter,-1,0
839292294920000,65751132000,19,-1,wake,1,5000
839292294948000,65751160000,19,1,enter,-1,0
839292294951000,65751163000,19,-1,wake,1,3000
839292294961000,65751173000,19,1,enter,-1,0
839292294964000,65751176000,19,-1,wake,1,3000
839292294980000,65751192000,19,1,enter,-1,0
839292294984000,65751196000,19,-1,wake,1,4000
839292295007000,65751219000,19,1,enter,-1,0
839292295010000,65751222000,19,-1,wake,1,3000
839292295020000,65751232000,19,1,enter,-1,0
839292295024000,65751236000,19,-1,wake,1,4000
839292295040000,65751252000,19,1,enter,-1,0
839292295046000,65751258000,19,-1,wake,1,6000
839292295068000,65751280000,19,1,enter,-1,0
839292295071000,65751283000,19,-1,wake,1,3000
839292295081000,65751293000,19,1,enter,-1,0
839292295084000,65751296000,19,-1,wake,1,3000
839292295131000,65751343000,19,1,enter,-1,0
839292295210000,65751422000,19,-1,wake,1,79000
839292295240000,65751452000,19,1,enter,-1,0
839292295246000,65751458000,19,-1,wake,1,6000
839292295256000,65751468000,19,1,enter,-1,0
839292295260000,65751472000,19,-1,wake,1,4000
839292295276000,65751488000,19,1,enter,-1,0
839292295350000,65751562000,19,-1,wake,1,74000
839292295380000,65751592000,19,1,enter,-1,0
839292295383000,65751595000,19,-1,wake,1,3000
839292295393000,65751605000,19,1,enter,-1,0
839292295397000,65751609000,19,-1,wake,1,4000
839292295414000,65751626000,19,1,enter,-1,0
839292295509000,65751721000,19,-1,wake,1,95000
839292295539000,65751751000,19,2,enter,-1,0
839292295542000,65751754000,19,-1,wake,2,3000
839292295543000,65751755000,19,2,enter,-1,0
839292295546000,65751758000,19,-1,wake,2,3000
839292295558000,65751770000,19,1,enter,-1,0
839292295562000,65751774000,19,-1,wake,1,4000
839292295578000,65751790000,19,1,enter,-1,0
839292295653000,65751865000,19,-1,wake,1,75000
839292295683000,65751895000,19,2,enter,-1,0
839292295686000,65751898000,19,-1,wake,2,3000
839292295698000,65751910000,19,1,enter,-1,0
839292295702000,65751914000,19,-1,wake,1,4000
839292295822000,65752034000,19,1,enter,-1,0
839292295826000,65752038000,19,-1,wake,1,4000
839292295826000,65752038000,19,1,enter,-1,0
839292299791000,65756003000,19,-1,wake,1,3965000
839292299793000,65756005000,19,1,enter,-1,0
839292303792000,65760004000,19,-1,wake,1,3999000
839292303794000,65760006000,19,2,enter,-1,0
839292307789000,65764001000,19,-1,wake,2,3995000
839292307798000,65764010000,19,3,enter,-1,0
839292310997000,65767209000,19,-1,wake,3,3199000
839292311003000,65767215000,19,2,enter,-1,0
839292311789000,65768001000,19,-1,wake,2,786000
839292311820000,65768032000,19,3,enter,-1,0
839292315792000,65772004000,19,-1,wake,3,3972000
839292315818000,65772030000,19,3,enter,-1,0
839292319792000,65776004000,19,-1,wake,3,3974000
839292319813000,65776025000,19,3,enter,-1,0
839292323792000,65780004000,19,-1,wake,3,3979000
839292323819000,65780031000,19,3,enter,-1,0
839292327792000,65784004000,19,-1,wake,3,3973000
839292327831000,65784043000,19,2,enter,-1,0
839292331789000,65788001000,19,-1,wake,2,3958000
839292331799000,65788011000,19,3,enter,-1,0
839292335790000,65792002000,19,-1,wake,3,3991000
839292335799000,65792011000,19,3,enter,-1,0
839292339792000,65796004000,19,-1,wake,3,3993000
839292339820000,65796032000,19,3,enter,-1,0
839292343792000,65800004000,19,-1,wake,3,3972000
839292343815000,65800027000,19,3,enter,-1,0
839292347792000,65804004000,19,-1,wake,3,3977000
839292347819000,65804031000,19,3,enter,-1,0
839292351792000,65808004000,19,-1,wake,3,3973000
839292351815000,65808027000,19,3,enter,-1,0
839292355792000,65812004000,19,-1,wake,3,3977000
839292355820000,65812032000,19,3,enter,-1,0
839292359792000,65816004000,19,-1,wake,3,3972000
839292359819000,65816031000,19,3,enter,-1,0
839292526655000,65982867000,19,-1,wake,3,166836000
839292526660000,65982872000,19,0,enter,-1,0
839292526913000,65983125000,19,-1,wake,0,253000
839292526915000,65983127000,19,3,enter,-1,0
839292621054000,66077266000,19,-1,wake,3,94139000
839292621070000,66077282000,19,3,enter,-1,0
839292625111000,66081323000,19,-1,wake,3,4041000
839292625119000,66081331000,19,3,enter,-1,0
839292896321000,66352533000,19,-1,wake,3,271202000
839292896343000,66352555000,19,3,enter,-1,0
839292899793000,66356005000,19,-1,wake,3,3450000
839292899865000,66356077000,19,3,enter,-1,0
839292899869000,66356081000,19,-1,wake,3,4000
839292899870000,66356082000,19,3,enter,-1,0
839292960185000,66416397000,19,-1,wake,3,60315000
839292960200000,66416412000,19,3,enter,-1,0
839293289475000,66745687000,19,-1,wake,3,329275000
839293290587000,66746799000,19,1,enter,-1,0
839293290590000,66746802000,19,-1,wake,1,3000
839293290590000,66746802000,19,1,enter,-1,0
839293291136000,66747348000,19,-1,wake,1,546000
839293291154000,66747366000,19,2,enter,-1,0
839293291158000,66747370000,19,-1,wake,2,4000
839293291159000,66747371000,19,2,enter,-1,0
839293291627000,66747839000,19,-1,wake,2,468000
839293291659000,66747871000,19,2,enter,-1,0
839293291662000,66747874000,19,-1,wake,2,3000
839293291663000,66747875000,19,1,enter,-1,0
839293291746000,66747958000,19,-1,wake,1,83000
839293291759000,66747971000,19,1,enter,-1,0
839293291763000,66747975000,19,-1,wake,1,4000
839293291764000,66747976000,19,1,enter,-1,0
839293291797000,66748009000,19,-1,wake,1,33000
839293291797000,66748009000,19,2,enter,-1,0
839293291838000,66748050000,19,-1,wake,2,41000
839293291863000,66748075000,19,2,enter,-1,0
839293292328000,66748540000,19,-1,wake,2,465000
839293292363000,66748575000,19,2,enter,-1,0
839293292366000,66748578000,19,-1,wake,2,3000
839293292366000,66748578000,19,2,enter,-1,0
839293292450000,66748662000,19,-1,wake,2,84000
839293292463000,66748675000,19,2,enter,-1,0
839293292466000,66748678000,19,-1,wake,2,3000
839293292467000,66748679000,19,2,enter,-1,0
839293292543000,66748755000,19,-1,wake,2,76000
839293292685000,66748897000,19,2,enter,-1,0
839293292688000,66748900000,19,-1,wake,2,3000
839293292690000,66748902000,19,2,enter,-1,0
839293292693000,66748905000,19,-1,wake,2,3000
839293292724000,66748936000,19,2,enter,-1,0
839293292727000,66748939000,19,-1,wake,2,3000
839293292738000,66748950000,19,2,enter,-1,0
839293292742000,66748954000,19,-1,wake,2,4000
839293292758000,66748970000,19,1,enter,-1,0
839293292762000,66748974000,19,-1,wake,1,4000
839293292781000,66748993000,19,1,enter,-1,0
839293292785000,66748997000,19,-1,wake,1,4000
839293292795000,66749007000,19,1,enter,-1,0
839293292799000,66749011000,19,-1,wake,1,4000
839293292814000,66749026000,19,1,enter,-1,0
839293292819000,66749031000,19,-1,wake,1,5000
839293292837000,66749049000,19,1,enter,-1,0
839293292840000,66749052000,19,-1,wake,1,3000
839293292849000,66749061000,19,1,enter,-1,0
839293292852000,66749064000,19,-1,wake,1,3000
839293292868000,66749080000,19,1,enter,-1,0
839293292941000,66749153000,19,-1,wake,1,73000
839293292966000,66749178000,19,1,enter,-1,0
839293292973000,66749185000,19,-1,wake,1,7000
839293292983000,66749195000,19,1,enter,-1,0
839293292987000,66749199000,19,-1,wake,1,4000
839293293002000,66749214000,19,1,enter,-1,0
839293293006000,66749218000,19,-1,wake,1,4000
839293293007000,66749219000,19,1,enter,-1,0
839293293076000,66749288000,19,-1,wake,1,69000
839293293101000,66749313000,19,1,enter,-1,0
839293293108000,66749320000,19,-1,wake,1,7000
839293293119000,66749331000,19,1,enter,-1,0
839293293124000,66749336000,19,-1,wake,1,5000
839293293139000,66749351000,19,1,enter,-1,0
839293293223000,66749435000,19,-1,wake,1,84000
839293293248000,66749460000,19,2,enter,-1,0
839293293251000,66749463000,19,-1,wake,2,3000
839293293252000,66749464000,19,1,enter,-1,0
839293293258000,66749470000,19,-1,wake,1,6000
839293293267000,66749479000,19,1,enter,-1,0
839293293272000,66749484000,19,-1,wake,1,5000
839293293287000,66749499000,19,1,enter,-1,0
839293293360000,66749572000,19,-1,wake,1,73000
839293293384000,66749596000,19,2,enter,-1,0
839293293387000,66749599000,19,-1,wake,2,3000
839293293388000,66749600000,19,1,enter,-1,0
839293293393000,66749605000,19,-1,wake,1,5000
839293293402000,66749614000,19,1,enter,-1,0
839293293407000,66749619000,19,-1,wake,1,5000
839293293423000,66749635000,19,1,enter,-1,0
839293293433000,66749645000,19,-1,wake,1,10000
839293293455000,66749667000,19,1,enter,-1,0
839293293460000,66749672000,19,-1,wake,1,5000
839293293470000,66749682000,19,1,enter,-1,0
839293293474000,66749686000,19,-1,wake,1,4000
839293293489000,66749701000,19,1,enter,-1,0
839293293563000,66749775000,19,-1,wake,1,74000
839293293592000,66749804000,19,1,enter,-1,0
839293293596000,66749808000,19,-1,wake,1,4000
839293293596000,66749808000,19,1,enter,-1,0
839293293602000,66749814000,19,-1,wake,1,6000
839293293611000,66749823000,19,1,enter,-1,0
839293293615000,66749827000,19,-1,wake,1,4000
839293293631000,66749843000,19,1,enter,-1,0
839293293710000,66749922000,19,-1,wake,1,79000
839293293740000,66749952000,19,1,enter,-1,0
839293293743000,66749955000,19,-1,wake,1,3000
839293293744000,66749956000,19,1,enter,-1,0
839293293748000,66749960000,19,-1,wake,1,4000
839293293759000,66749971000,19,1,enter,-1,0
839293293763000,66749975000,19,-1,wake,1,4000
839293293779000,66749991000,19,1,enter,-1,0
839293293855000,66750067000,19,-1,wake,1,76000
839293293886000,66750098000,19,1,enter,-1,0
839293293890000,66750102000,19,-1,wake,1,4000
839293293890000,66750102000,19,1,enter,-1,0
839293293895000,66750107000,19,-1,wake,1,5000
839293293904000,66750116000,19,1,enter,-1,0
839293293909000,66750121000,19,-1,wake,1,5000
839293293924000,66750136000,19,1,enter,-1,0
839293294001000,66750213000,19,-1,wake,1,77000
839293294031000,66750243000,19,1,enter,-1,0
839293294035000,66750247000,19,-1,wake,1,4000
839293294035000,66750247000,19,1,enter,-1,0
839293294040000,66750252000,19,-1,wake,1,5000
839293294050000,66750262000,19,1,enter,-1,0
839293294054000,66750266000,19,-1,wake,1,4000
839293294070000,66750282000,19,1,enter,-1,0
839293294145000,66750357000,19,-1,wake,1,75000
839293294177000,66750389000,19,1,enter,-1,0
839293294180000,66750392000,19,-1,wake,1,3000
839293294181000,66750393000,19,1,enter,-1,0
839293294186000,66750398000,19,-1,wake,1,5000
839293294195000,66750407000,19,1,enter,-1,0
839293294200000,66750412000,19,-1,wake,1,5000
839293294215000,66750427000,19,1,enter,-1,0
839293294295000,66750507000,19,-1,wake,1,80000
839293294319000,66750531000,19,1,enter,-1,0
839293294324000,66750536000,19,-1,wake,1,5000
839293294324000,66750536000,19,1,enter,-1,0
839293294329000,66750541000,19,-1,wake,1,5000
839293294339000,66750551000,19,1,enter,-1,0
839293294344000,66750556000,19,-1,wake,1,5000
839293294360000,66750572000,19,1,enter,-1,0
839293294440000,66750652000,19,-1,wake,1,80000
839293294471000,66750683000,19,1,enter,-1,0
839293294475000,66750687000,19,-1,wake,1,4000
839293294485000,66750697000,19,1,enter,-1,0
839293294490000,66750702000,19,-1,wake,1,5000
839293294506000,66750718000,19,1,enter,-1,0
839293294583000,66750795000,19,-1,wake,1,77000
839293294607000,66750819000,19,2,enter,-1,0
839293294611000,66750823000,19,-1,wake,2,4000
839293294613000,66750825000,19,1,enter,-1,0
839293294618000,66750830000,19,-1,wake,1,5000
839293294628000,66750840000,19,1,enter,-1,0
839293294632000,66750844000,19,-1,wake,1,4000
839293294648000,66750860000,19,1,enter,-1,0
839293294726000,66750938000,19,-1,wake,1,78000
839293294751000,66750963000,19,2,enter,-1,0
839293294754000,66750966000,19,-1,wake,2,3000
839293294756000,66750968000,19,1,enter,-1,0
839293294761000,66750973000,19,-1,wake,1,5000
839293294770000,66750982000,19,1,enter,-1,0
839293294775000,66750987000,19,-1,wake,1,5000
839293294792000,66751004000,19,1,enter,-1,0
839293294797000,66751009000,19,-1,wake,1,5000
839293294817000,66751029000,19,1,enter,-1,0
839293294821000,66751033000,19,-1,wake,1,4000
839293294832000,66751044000,19,1,enter,-1,0
839293294835000,66751047000,19,-1,wake,1,3000
839293294852000,66751064000,19,1,enter,-1,0
839293294858000,66751070000,19,-1,wake,1,6000
839293294878000,66751090000,19,1,enter,-1,0
839293294882000,66751094000,19,-1,wake,1,4000
839293294893000,66751105000,19,1,enter,-1,0
839293294896000,66751108000,19,-1,wake,1,3000
839293294913000,66751125000,19,1,enter,-1,0
839293294921000,66751133000,19,-1,wake,1,8000
839293294941000,66751153000,19,1,enter,-1,0
839293294945000,66751157000,19,-1,wake,1,4000
839293294958000,66751170000,19,1,enter,-1,0
839293294962000,66751174000,19,-1,wake,1,4000
839293295009000,66751221000,19,1,enter,-1,0
839293295089000,66751301000,19,-1,wake,1,80000
839293295115000,66751327000,19,1,enter,-1,0
839293295118000,66751330000,19,-1,wake,1,3000
839293295119000,66751331000,19,1,enter,-1,0
839293295124000,66751336000,19,-1,wake,1,5000
839293295135000,66751347000,19,1,enter,-1,0
839293295139000,66751351000,19,-1,wake,1,4000
839293295156000,66751368000,19,1,enter,-1,0
839293295232000,66751444000,19,-1,wake,1,76000
839293295257000,66751469000,19,1,enter,-1,0
839293295261000,66751473000,19,-1,wake,1,4000
839293295272000,66751484000,19,1,enter,-1,0
839293295277000,66751489000,19,-1,wake,1,5000
839293295295000,66751507000,19,1,enter,-1,0
839293295375000,66751587000,19,-1,wake,1,80000
839293295400000,66751612000,19,2,enter,-1,0
839293295404000,66751616000,19,-1,wake,2,4000
839293295417000,66751629000,19,1,enter,-1,0
839293295421000,66751633000,19,-1,wake,1,4000
839293295438000,66751650000,19,1,enter,-1,0
839293295515000,66751727000,19,-1,wake,1,77000
839293295541000,66751753000,19,2,enter,-1,0
839293295545000,66751757000,19,-1,wake,2,4000
839293295558000,66751770000,19,2,enter,-1,0
839293295562000,66751774000,19,-1,wake,2,4000
839293295684000,66751896000,19,1,enter,-1,0
839293295688000,66751900000,19,-1,wake,1,4000
839293295689000,66751901000,19,1,enter,-1,0
839293295791000,66752003000,19,-1,wake,1,102000
839293295795000,66752007000,19,2,enter,-1,0
839293299790000,66756002000,19,-1,wake,2,3995000
839293299826000,66756038000,19,2,enter,-1,0
839293299830000,66756042000,19,-1,wake,2,4000
839293299832000,66756044000,19,2,enter,-1,0
839293303789000,66760001000,19,-1,wake,2,3957000
839293303793000,66760005000,19,3,enter,-1,0
839293307793000,66764005000,19,-1,wake,3,4000000
839293307822000,66764034000,19,3,enter,-1,0
839293307828000,66764040000,19,-1,wake,3,6000
839293307830000,66764042000,19,3,enter,-1,0
839293311794000,66768006000,19,-1,wake,3,3964000
839293311830000,66768042000,19,3,enter,-1,0
839293311834000,66768046000,19,-1,wake,3,4000
839293311836000,66768048000,19,3,enter,-1,0
839293315793000,66772005000,19,-1,wake,3,3957000
839293315820000,66772032000,19,3,enter,-1,0
839293319793000,66776005000,19,-1,wake,3,3973000
839293319814000,66776026000,19,3,enter,-1,0
839293323793000,66780005000,19,-1,wake,3,3979000
839293323820000,66780032000,19,3,enter,-1,0
839293327793000,66784005000,19,-1,wake,3,3973000
839293327836000,66784048000,19,2,enter,-1,0
839293327839000,66784051000,19,-1,wake,2,3000
839293327841000,66784053000,19,2,enter,-1,0
839293331789000,66788001000,19,-1,wake,2,3948000
839293331806000,66788018000,19,3,enter,-1,0
839293335790000,66792002000,19,-1,wake,3,3984000
839293335800000,66792012000,19,3,enter,-1,0
839293339793000,66796005000,19,-1,wake,3,3993000
839293339822000,66796034000,19,3,enter,-1,0
839293343793000,66800005000,19,-1,wake,3,3971000
839293343820000,66800032000,19,3,enter,-1,0
839293347793000,66804005000,19,-1,wake,3,3973000
839293347824000,66804036000,19,3,enter,-1,0
839293577679000,67033891000,19,-1,wake,3,229855000
839293577699000,67033911000,19,3,enter,-1,0
839293827914000,67284126000,19,-1,wake,3,250215000
839293827931000,67284143000,19,3,enter,-1,0
839293833688000,67289900000,19,-1,wake,3,5757000
839293833695000,67289907000,19,3,enter,-1,0
839294289485000,67745697000,19,-1,wake,3,455790000
839294290594000,67746806000,19,2,enter,-1,0
839294290597000,67746809000,19,-1,wake,2,3000
839294290600000,67746812000,19,2,enter,-1,0
839294291081000,67747293000,19,-1,wake,2,481000
839294291110000,67747322000,19,2,enter,-1,0
839294291114000,67747326000,19,-1,wake,2,4000
